PSOE - PARTIDO SOCIALISTA OBRERO ESPAÑOL;;;PARTIDO SOCIALISTA OBRERO ESPAÑOL;@PSOE;;
;A Coruña;3;Pilar Cancela Rodríguez;@PiliCancela;;
;;;Pablo Aranguena Fernández;@PabloAranguena;;
;;;María Montserrat García Chavarría;;;
;Albacete;2;Manuel Gabriel González Ramos;;;
;;;María Luisa Vilches Ruiz;;;
;Alicante / Alacant;4;Pedro Francisco Duque Duque;@astro_duque;;
;;;Patricia Blanquer Alcaraz;@Patri_Blanquer;http://www.patriciablanquer.es/;
;;;Alejandro Soler Mur;@AlejandroSolerM;;
;;;Yolanda Seva Ruiz;@YOLANDASEVARUIZ;;
